respondent_id,xyz_vaccine,seasonal_vaccine
47397,0.3452818839657075,0.542671855921856
47398,0.4673134787044945,0.7560637832425838
47399,0.1172716291987066,0.7864500666745134
47400,0.26248762512850243,0.6067289945023725
47401,0.010531492552430554,0.07127498752377712
47402,0.05958851248186932,0.7236873500163259
47403,0.05240659536458099,0.37360690534571644
47404,0.07369192596868318,0.12961989304011007
47405,0.08138948615972134,0.16075773456467612
47406,0.01695037414917042,0.1292848490720847
47407,0.4524106167581188,0.5258095374213537
47408,0.13340144842278975,0.5604922552850179
47409,0.6970832861762069,0.8390991767789654
47410,0.11872267909599596,0.717770232468211
47411,0.13504477238833995,0.6003061481711339
47412,0.07932779687964181,0.8899034945087047
47413,0.03360579492884964,0.12945067026596935
47414,0.0479708976473268,0.6747348022354683
47415,0.39999635936943717,0.7927453974503094
47416,0.04342092465293053,0.6151708869043349
47417,0.09066358159470556,0.28873206146815134
47418,0.057956127439294826,0.13299581587757375
47419,0.8160421707709316,0.9343761722933752
47420,0.0841634768906079,0.19623727954075107
47421,0.04287712739041729,0.32496668981526555
47422,0.1369884585711404,0.30986465372109423
47423,0.693234623015873,0.4723475707850708
47424,0.4786916088297666,0.6520126262626263
47425,0.22890121136173763,0.21898935689745794
47426,0.07889631402938896,0.08187637005221328
47427,0.4160678571428573,0.5675869963369964
47428,0.8171085759957627,0.8838298103547637
47429,0.06448584065157761,0.27367456399227885
47430,0.05094642889965223,0.14686257222969315
47431,0.10556932773109243,0.17699253090074762
47432,0.10051175044342496,0.37821451158032465
47433,0.5394734349634829,0.8576622540461385
47434,0.03577593743345576,0.5249730545984922
47435,0.09219366119212494,0.1992267407696796
47436,0.041396690547510134,0.26171870384428964
47437,0.36881389360176287,0.7673147042450112
47438,0.12375213804547272,0.13904849223963253
47439,0.03296878937804668,0.9216971556523538
47440,0.03563545826003855,0.1296654468221202
47441,0.04711225503091093,0.20806524956955216
47442,0.16070132686276153,0.8253434440665894
47443,0.47710704985230373,0.8071226849441091
47444,0.025808039126597397,0.16177996503455008
47445,0.029438176915728448,0.19737783108652251
47446,0.03823605471555877,0.13279793415946325
47447,0.04718115571548432,0.19521740148649663
47448,0.04998422439154882,0.12554874510564815
47449,0.11845603354978355,0.4815642764967299
47450,0.06929813726325855,0.8792266556083199
47451,0.1229894285548432,0.6109731443279581
47452,0.2219959955147643,0.6806758385352769
47453,0.7902011970505056,0.9109033299593967
47454,0.24696410382251308,0.7974253089809713
47455,0.24040131629887726,0.5466388888888889
47456,0.19517408392101607,0.7310916114702729
47457,0.40284087033612964,0.46381776496256555
47458,0.031009168932472953,0.20366856461923294
47459,0.6957463245289334,0.7179791577504681
47460,0.16332323604575058,0.2958070418833735
47461,0.44051325107988404,0.8355339440561496
47462,0.07877513620699113,0.1357223795418928
47463,0.12264671089847173,0.36457005220950506
47464,0.10599214097671265,0.21965390311295063
47465,0.35757694926796046,0.6385386002886004
47466,0.22888154165458238,0.24741443403349847
47467,0.5625011198051885,0.4871225146060983
47468,0.3866489348090333,0.5621441995504495
47469,0.14760211718072896,0.771352093675569
47470,0.22270313133549738,0.480363529611045
47471,0.3919252394834384,0.5360094042269005
47472,0.28655138659626833,0.5557061092466924
47473,0.07304354226499504,0.2431094114955483
47474,0.23982903687022458,0.6463128063025835
47475,0.032970457451980975,0.08391089010566688
47476,0.6350756762495208,0.6304203625894802
47477,0.3924922441376185,0.6892239488882147
47478,0.1659470821207069,0.7231785089910092
47479,0.25300571181676756,0.3526761214307679
47480,0.20992433370919936,0.3050528946064388
47481,0.05317672324002307,0.15334968264713797
47482,0.2430741317093128,0.657621165578466
47483,0.6092069567859041,0.7637081374755442
47484,0.06946935893080851,0.40989928878566795
47485,0.11579571632073948,0.3992159563188838
47486,0.097141231207289,0.33107955233376435
47487,0.6858220637738122,0.8957890812477118
47488,0.21518624345550827,0.32702113230886937
47489,0.24575417190330076,0.5341513533305088
47490,0.014501254777077503,0.07478883177285586
47491,0.1935925116575043,0.4747865002860528
47492,0.6538276999670266,0.9530006643562265
47493,0.04883102352993936,0.21699996002654082
47494,0.33739484380754753,0.8393156186878079
47495,0.1431089176747326,0.22959309828758326
47496,0.033957516477837346,0.1387187075477147
47497,0.257768976658001,0.8909154134980777
47498,0.12281442375185617,0.21454563026523552
47499,0.8051726754909615,0.8971337304591194
47500,0.19543653200515007,0.40134823762078037
47501,0.13097478883825198,0.4454605778708014
47502,0.03400832634574388,0.14909827195062209
47503,0.0886431880096529,0.47146201835639234
47504,0.46983318967212395,0.6420112363889163
47505,0.2254798583664725,0.2736809242752247
47506,0.03149546344408918,0.11195748853849267
47507,0.07820567738773114,0.11939515909223147
47508,0.12042135169635168,0.6733696544444716
47509,0.06224607123498304,0.20301318287719622
47510,0.15978014751389694,0.3854966286910267
47511,0.32619282112475695,0.6854431584503652
47512,0.5116179356637223,0.9042891205408263
47513,0.0452726564749305,0.14065525541895157
47514,0.07956550921065621,0.16244647759080094
47515,0.15418826327394058,0.4820976067449065
47516,0.6103357709472496,0.4692241967961306
47517,0.09357555963860459,0.30703956677314476
47518,0.25675312010224544,0.3274423716713307
47519,0.42104920514512095,0.7601112057647604
47520,0.24044098287039625,0.7268234004110156
47521,0.02440534526584273,0.1291931338990227
47522,0.1656691954370323,0.5550702747338113
47523,0.3772667072142459,0.6543161760207797
47524,0.41174061443349186,0.6318940716065571
47525,0.08674202346970672,0.08824119488856969
47526,0.07735751823341463,0.2778977035339692
47527,0.45378630680158694,0.5999352402071417
47528,0.039464133637200645,0.8586276881720426
47529,0.027181961388001503,0.24248263322485805
47530,0.11249777739116439,0.5039172351806885
47531,0.06996709178619943,0.6007146776566324
47532,0.0414804778955404,0.21951021428814285
47533,0.09694543168628388,0.5097005023466699
47534,0.08056627366021406,0.5658036001825599
47535,0.4378869800586441,0.7696277056277055
47536,0.2561204830921044,0.36789080726439344
47537,0.06861255245413463,0.24861876517479964
47538,0.4442536238161237,0.3774305204674201
47539,0.6374441266317402,0.9395495002645375
47540,0.03741701311738738,0.54500986253524
47541,0.03433714145611996,0.08902219006955098
47542,0.7206561021808926,0.8555349533949572
47543,0.04988745861632938,0.15635276708470164
47544,0.08567212158240256,0.17724068161520448
47545,0.5004493829482053,0.8464396951489149
47546,0.1942547053168631,0.8742187179260723
47547,0.3364636650743884,0.619882374136559
47548,0.07269197694669711,0.16393650172588642
47549,0.08878046925659129,0.1952229942251024
47550,0.0833396644090024,0.2849059044771091
47551,0.3203863904213198,0.956637537947674
47552,0.2264561117667593,0.5292230702211446
47553,0.1378757708270383,0.15180665370457302
47554,0.5469702646084224,0.4882289508736878
47555,0.14601479955762756,0.2682447895842069
47556,0.05059963619475555,0.30245430287297004
47557,0.12080846686303919,0.9258078702096755
47558,0.617458051191193,0.6701524636822204
47559,0.8511715227833899,0.9002262407879366
47560,0.48047003435237146,0.7378120954840387
47561,0.1236799867058215,0.6237954736094978
47562,0.16254893887126667,0.3173249263546425
47563,0.03082520434803261,0.08248187447573246
47564,0.03219909894562935,0.13589118367555617
47565,0.0710930038146082,0.6539832905844102
47566,0.6436373679783369,0.7550584023464458
47567,0.10620867217689738,0.48614492159368056
47568,0.041546594685283905,0.2549154124504941
47569,0.1938138353581902,0.15217212261809293
47570,0.02699447224431105,0.0957927857340469
47571,0.347572027778198,0.7109968845466706
47572,0.7206355299545415,0.6874581244778613
47573,0.32327759880436074,0.6573933552475534
47574,0.4052727259512571,0.6401822462314118
47575,0.14668141239822005,0.608253763250774
47576,0.19126014365002217,0.24444730606855067
47577,0.07140098982537944,0.9359506167917957
47578,0.059388719101891974,0.10550476401717435
47579,0.19555666977949585,0.539724153107874
47580,0.07902514812493423,0.2673045952560455
47581,0.06389283546329948,0.2271530776158598
47582,0.1264706730824419,0.560582307860551
47583,0.04952763492171357,0.11685942184399663
47584,0.3159180142975304,0.6821972359578256
47585,0.07822933376978576,0.8227722222360399
47586,0.40768614718614715,0.6593614718614718
47587,0.7372099092801405,0.8301559474333211
47588,0.14695770485620602,0.3803759015334017
47589,0.3954794448269868,0.6477031536364922
47590,0.07431626351731295,0.6479648314534893
47591,0.10261516343033904,0.17712114660927963
47592,0.012733938677807368,0.11149863722571789
47593,0.08915988054837172,0.18559474728703423
47594,0.06502148180795922,0.36134419519496247
47595,0.04225186909500125,0.2172397020494216
47596,0.2402735666751427,0.7074907608820787
47597,0.2297545115185014,0.2668905384141295
47598,0.08129849598507649,0.6295215672309719
47599,0.057514445914394426,0.07818000574470652
47600,0.1125611120517917,0.3939263859372661
47601,0.04694464897182456,0.44061287067557253
47602,0.14070516276176653,0.3321575179818039
47603,0.09174811030682455,0.2982963134706634
47604,0.044143907801798526,0.736396343758428
47605,0.04751080766594311,0.10311164928660096
47606,0.31479641732475944,0.33735274897593454
47607,0.013862250335098556,0.08781088563755077
47608,0.48397733035081836,0.6725659373874566
47609,0.12272230527419578,0.40316971461284473
47610,0.11018501892520405,0.21120966524376528
47611,0.08623429655485172,0.6112296231097537
47612,0.029090859025793666,0.15967084236196574
47613,0.6726928779252149,0.6290772930412715
47614,0.1029530172284997,0.25711060396666274
47615,0.4752177618759174,0.9338873880892442
47616,0.047332072290608325,0.8356933142556923
47617,0.15052178043936978,0.41855830935140814
47618,0.09743046796627462,0.7510682870370373
47619,0.11022900396784281,0.42757488393297705
47620,0.11089037289826384,0.3405833908421176
47621,0.19939107550015456,0.44379768161856226
47622,0.34089122914122927,0.2078614468864469
47623,0.17399821726654893,0.7765654248879501
47624,0.07208053145602097,0.13580465135302303
47625,0.015957249643978454,0.07180689690391892
47626,0.0354203352139962,0.18215247626594494
47627,0.37221247391322443,0.6740339985140231
47628,0.10039453939924252,0.49545265202708305
47629,0.23828387972930876,0.8078968878087172
47630,0.053296959512431144,0.13022860903983136
47631,0.11114794914624454,0.12208893261250685
47632,0.5124332887309331,0.8811058873189116
47633,0.036265177995651814,0.2286885071111896
47634,0.11604653372484668,0.7968411514324188
47635,0.10273235670019146,0.1251219808371201
47636,0.5835798411833936,0.6977665956725743
47637,0.18014320728291316,0.5650157203907203
47638,0.25463714435762663,0.2915975188710666
47639,0.14268341392122022,0.2489632062388327
47640,0.29866849184832994,0.6135593150130735
47641,0.09908526782063973,0.47315090167183255
47642,0.03021581500986812,0.44095711353863537
47643,0.5606040723981901,0.6440310245310243
47644,0.12721425454498766,0.5324652783976916
47645,0.5333019186695657,0.6709029461234742
47646,0.27873786422109936,0.717006581010571
47647,0.11042754020359116,0.5555740862909054
47648,0.05642453330366907,0.5581569027326647
47649,0.1553441135150676,0.310573141483645
47650,0.6791713541874403,0.9302791376395356
47651,0.05770321932537852,0.061047228380012086
47652,0.10244781767482364,0.6298053713779638
47653,0.5615151861722724,0.8227305369211644
47654,0.12741689047519608,0.323179558873754
47655,0.03547155290606038,0.2780558549540812
47656,0.06748464778423435,0.5730980589177019
47657,0.2059751790551023,0.5844095487845489
47658,0.6727448340486356,0.8639126984126985
47659,0.18256821596311026,0.8219790058536425
47660,0.1210323177868049,0.40374711942622
47661,0.3570325951149122,0.6037138399235173
47662,0.02179255280978443,0.10112739502482064
47663,0.04317534945555586,0.8720922568009603
47664,0.04906766701249766,0.14094381652768231
47665,0.12431307383093099,0.1056726953528309
47666,0.5657806623931623,0.7653553759996017
47667,0.11502433018405878,0.36117723816862857
47668,0.6890030982716739,0.7772771651694712
47669,0.2969338815293002,0.577998921513554
47670,0.4593899318274319,0.712953895878262
47671,0.12590927048182615,0.6316575741807058
47672,0.13514740526296082,0.23169014231332452
47673,0.12530280267669303,0.4690469766992224
47674,0.3707578234851254,0.6563439583292522
47675,0.12178006893545418,0.7441198708669766
47676,0.3662583688210422,0.7136771201532628
47677,0.22040492790190996,0.38864150900465433
47678,0.06292267312131596,0.27749717318701156
47679,0.21974112567318208,0.596922675019931
47680,0.2714592431689706,0.6178000498205346
47681,0.0722440739727694,0.6673094827931598
47682,0.8090239638245769,0.860380461006948
47683,0.02745170150400539,0.12182764980115916
47684,0.3163999927653897,0.5843793063662861
47685,0.04414653874321533,0.6497949172658433
47686,0.022390464695473556,0.05375606163997548
47687,0.26220069049201683,0.5023479907183572
47688,0.7651684299682009,0.7574072940322195
47689,0.10772178527376548,0.18170450355413503
47690,0.014442404693220017,0.20411888279345175
47691,0.28648438111269703,0.33286169714048325
47692,0.10741190938177482,0.7749788086595036
47693,0.2464115362395729,0.7881117800265565
47694,0.09972621920646231,0.18114733939749617
47695,0.11118159913753506,0.8495621476708131
47696,0.02724268381595326,0.13192494783312841
47697,0.0168612028592718,0.1028763408465745
47698,0.021188740125991354,0.07049451102177358
47699,0.5232081269214678,0.7113974789150153
47700,0.19646853339257014,0.29831200638937755
47701,0.04497883011579115,0.6210140552255693
47702,0.07460728830236057,0.17938309134638317
47703,0.06545844979141414,0.16511569175643948
47704,0.07369526021515121,0.16183029268547647
47705,0.06009057162473153,0.9169996302395299
47706,0.24721730440863066,0.3894106199139293
47707,0.10471609047409322,0.26958788969767433
